robot,generation,start,stop,lat,lon
drone-1,19,2021-12-14T12:03:05Z,2021-12-14T12:13:05Z,23.813015,50.931234
drone-4,26,2021-12-15T12:03:05Z,2021-12-15T12:05:05Z,10.732611,97.635488
drone-1,5,2021-12-16T12:03:05Z,2021-12-16T12:08:05Z,107.877107,99.942884
drone-2,5,2021-12-17T12:03:05Z,2021-12-17T12:23:05Z,3.804321,24.101762
drone-5,15,2021-12-18T12:03:05Z,2021-12-18T12:23:05Z,28.732630,27.336352
drone-2,21,2021-12-19T12:03:05Z,2021-12-19T12:05:05Z,50.737467,69.591940
drone-1,0,2021-12-20T12:03:05Z,2021-12-20T12:23:05Z,27.133028,0.434120
drone-5,8,2021-12-21T12:03:05Z,2021-12-21T12:13:05Z,114.786976,67.818629
drone-2,21,2021-12-22T12:03:05Z,2021-12-22T12:05:05Z,106.230038,34.481030
drone-5,3,2021-12-23T12:03:05Z,2021-12-23T12:23:05Z,0.530645,102.775085
drone-5,23,2021-12-24T12:03:05Z,2021-12-24T12:08:05Z,122.971319,53.306753
drone-1,11,2021-12-25T12:03:05Z,2021-12-25T12:05:05Z,56.544337,16.913296
